date,open,high,low,close,volume,ret_1d,ret_5d,ret_20d,overnight_ret,intraday_ret,vol_10,vol_20,vol_60,ma_5,ma_20,ma_60,rsi_14,bb_upper,bb_lower,bb_width,bb_pct,dxy_close,tnx_yield,slv_close,dxy_ret_5d,tnx_chg_1d,slv_gold_ratio,slv_gold_ratio_chg,macro_sent_mean,macro_sent_std,macro_sent_count,gold_sent_mean,gold_sent_std,gold_sent_count,has_macro_news,has_gold_news,macro_sent_mean_5d,gold_sent_mean_5d,regime_high_vol,regime_dxy_weak,regime_fed_easing,dxy_close_lag1,tnx_yield_lag1,slv_ratio_lag1,dxy_close_lag3,tnx_yield_lag3,slv_ratio_lag3,dxy_close_lag5,tnx_yield_lag5,slv_ratio_lag5,target_ret_1d,target_ret_5d,target_up_5d
2023-10-18,180.88999938964844,182.0200042724609,179.75,180.8699951171875,13920800,0.014367113783494704,0.03993087902859607,0.008439276163567313,0.014477707949710495,-0.00011059416621560544,0.18422222429486937,0.17154157792784744,0.11804653763679865,177.8419982910156,174.21299896240234,177.09966735839845,69.2734673263927,181.9286887596319,166.49730916517277,0.08857765887945858,0.9313934547482359,26.909770965576172,0.049039998054504395,20.950000762939453,0.008727863521977899,0.0005699968338012673,0.11582905583297957,-0.001507872004131286,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,0,26.810836791992188,0.04847000122070313,0.11733692783711086,26.918766021728516,0.04629000186920166,0.116199745422342,26.675928115844727,0.045949997901916506,0.11611715912751577,0.012199301049654077,0.01563435192879037,1
2023-10-19,181.0399932861328,183.42999267578125,180.82000732421875,183.08999633789065,13406600,0.012199301049654077,0.0551844904655744,0.027913388359144763,0.0009394500671186097,0.011259850982535605,0.17941475759513167,0.17386482523581615,0.12030990902966386,179.80799865722656,174.464998626709,177.09616724650064,78.72656107019424,182.9946346821284,165.93536257128957,0.0977804845964514,1.0055900190314484,26.828826904296875,0.0498799991607666,21.110000610351562,-0.0026781902104182093,0.0008400011062622073,0.11529849272263505,-0.000530563110344523,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,0,26.909770965576172,0.049039998054504395,0.11582905583297957,26.801843643188477,0.04711999893188477,0.11620588629458808,26.900775909423828,0.04711999893188477,0.11520258407768297,0.0027271753020748097,0.0050122588829291295,1
2023-10-20,183.42999267578125,185.22999572753903,183.08999633789065,183.58999633789065,12785700,0.0027271753020748097,0.026269346385873436,0.027444373605473235,0.0018552681742046856,0.0008719071278700875,0.1809349200775881,0.1738083670012453,0.11581674566595818,180.75999755859374,174.71349868774413,177.1490005493164,86.76162638162121,184.0081074835271,165.41888989196116,0.10639829052241376,0.977507867473338,26.837820053100586,0.049239997863769536,21.399999618530273,-0.0030115762818029523,-0.000640001296997067,0.11656408325835117,0.0012655905357161212,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,0,26.828826904296875,0.0498799991607666,0.11529849272263505,26.810836791992188,0.04847000122070313,0.11733692783711086,26.918766021728516,0.04629000186920166,0.116199745422342,-0.003382778876821057,0.013847777005669283,1
2023-10-23,183.50999450683597,183.55999755859372,182.7100067138672,182.97000122070312,9479800,-0.003382778876821057,0.02776336798340388,0.02922549366112297,-0.0004358585361830222,-0.0029469203406380044,0.17881440649392957,0.17303326705896097,0.11494096212199337,181.76199645996093,174.97699890136718,177.16750055948893,86.17077058098499,184.9053033639342,165.04869443880017,0.113481252106324,0.9025361203150146,26.702911376953125,0.04837999820709229,21.049999237060547,-0.0036980780099295776,-0.0008599996566772475,0.11504617749698486,-0.0015179057613663172,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,0,26.837820053100586,0.049239997863769536,0.11656408325835117,26.909770965576172,0.049039998054504395,0.11582905583297957,26.801843643188477,0.04711999893188477,0.11620588629458808,-0.00010933686369138149,0.011574040905526307,1
2023-10-24,182.07000732421875,183.3999938964844,181.67999267578125,182.9499969482422,6594000,-0.00010933686369138149,0.025801474394711234,0.03713924173539624,-0.004930942904716481,0.004821606041025251,0.17716437453096676,0.16952473451164207,0.11481471481141532,182.69399719238282,175.31049880981445,177.17750040690103,86.17077058098499,185.8522432527591,164.76875436686979,0.12026369800454302,0.8623450644139203,26.85580825805664,0.04840000152587891,21.020000457763672,0.0016759563244150963,2.0003318786619706e-05,0.11489478441319884,-0.00015139308378601946,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,0,26.702911376953125,0.04837999820709229,0.11504617749698486,26.828826904296875,0.0498799991607666,0.11529849272263505,26.810836791992188,0.04847000122070313,0.11733692783711086,0.004199991317574014,0.006211873781046727,1
2023-10-25,183.4199981689453,184.3000030517578,182.0399932861328,183.72000122070312,10087000,0.004199991317574014,0.01563435192879037,0.053782984270289005,0.0025657203635603013,0.001634270954013589,0.17715080790516866,0.16098226498267046,0.11301359111352954,183.26399841308594,175.79149856567383,177.23183364868163,88.08183392664375,186.95994102816786,164.6230561031798,0.12706464821814595,0.8549511349346548,26.927759170532227,0.04953000068664551,20.940000534057617,0.000668240373581766,0.001129999160766601,0.1139777944422195,-0.0009169899709793317,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,0,26.85580825805664,0.04840000152587891,0.11489478441319884,26.837820053100586,0.049239997863769536,0.11656408325835117,26.909770965576172,0.049039998054504395,0.11582905583297957,0.001577208003792872,-0.001143734113244629,0
2023-10-26,183.3999938964844,184.4900054931641,182.8699951171875,184.00999450683597,7671400,0.001577208003792872,0.0050122588829291295,0.06036990747841969,-0.0017433395593973754,0.0033205475631901066,0.17230677269143058,0.15848272738355365,0.11254402951062141,183.447998046875,176.33049850463868,177.30533345540366,87.717439741059,188.0073669429048,164.65363006637256,0.13244298107577737,0.8288337126857959,26.99071502685547,0.04844999790191651,20.850000381469727,0.006015978769197816,-0.0010800027847290006,0.11330906474591058,-0.0006687296963089201,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,0,26.927759170532227,0.04953000068664551,0.1139777944422195,26.702911376953125,0.04837999820709229,0.11504617749698486,26.828826904296875,0.0498799991607666,0.11529849272263505,0.011562693424814757,0.0005976183235587142,1
2023-10-27,183.75999450683597,186.3600006103516,183.47000122070312,186.1499938964844,14102800,0.011562693424814757,0.013847777005669283,0.0822611064213338,-0.0013595456180536284,0.012922239042868534,0.10506394305411819,0.1529852824889824,0.11482838587294732,183.95999755859376,177.06549835205078,177.41550013224284,87.04834299130094,189.28677115411116,164.8442255499904,0.13804239578917193,0.8716673251456292,26.95473861694336,0.04844999790191651,21.18000030517578,0.004347023114241105,0.0,0.11377921568428148,0.0004701509383708974,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,0,26.99071502685547,0.04844999790191651,0.11330906474591058,26.85580825805664,0.04840000152587891,0.11489478441319884,26.837820053100586,0.049239997863769536,0.11656408325835117,-0.005656514976963794,-0.007332758673650195,0
2023-10-30,185.5399932861328,185.6999969482422,184.72999572753903,185.1000061035156,8756400,-0.005656514976963794,0.011574040905526307,0.0871587973004688,-0.0032823114909940024,-0.002374203485969905,0.10696663367663292,0.14765229707848027,0.11536047347214215,184.38599853515626,177.83799896240234,177.49733352661133,83.52007408866191,190.0388283725545,165.63716955225019,0.1372128508118402,0.797603011114582,26.846813201904297,0.04875,21.34000015258789,0.005374525171610439,0.0003000020980834933,0.11528902997795515,0.001509814293673667,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,0,26.95473861694336,0.04844999790191651,0.11377921568428148,26.927759170532227,0.04953000068664551,0.1139777944422195,26.702911376953125,0.04837999820709229,0.11504617749698486,-0.005471503988170932,-0.009499324747392174,0
2023-10-31,185.0800018310547,186.2100067138672,183.5,184.08999633789065,10104600,-0.005471503988170932,0.006211873781046727,0.0845797143123548,-0.00010807862149008737,-0.005363425366680844,0.11682135078847722,0.1496029242085466,0.11586733884142222,184.61399841308594,178.5844985961914,177.56916681925455,77.8378690464898,190.36959861443944,166.79939857794335,0.13198346005266753,0.7335787449056244,27.008705139160156,0.04875,20.979999542236328,0.00567710658130115,0.0,0.11396599467430205,-0.0013230353036531028,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,0,26.846813201904297,0.04875,0.11528902997795515,26.99071502685547,0.04844999790191651,0.11330906474591058,26.85580825805664,0.04840000152587891,0.11489478441319884,-0.0031556165767174377,-0.008181566473253025,0
2023-11-01,183.91000366210935,185.0,182.6699981689453,183.50999450683597,9048600,-0.0031556165767174377,-0.001143734113244629,0.0815423612431974,-0.0009782211420351398,-0.0021773954346822897,0.10211813202978147,0.15115400539347354,0.11525359658655014,184.57199707031253,179.3029983520508,177.65033340454102,77.62805052595554,190.39550766249144,168.21048904161015,0.1237292115847518,0.6896323021710429,27.017698287963867,0.047890000343322754,20.969999313354492,0.0033344494606819303,-0.0008599996566772475,0.11427170149347553,0.00030570681917348186,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,0,27.008705139160156,0.04875,0.11396599467430205,26.95473861694336,0.04844999790191651,0.11377921568428148,26.927759170532227,0.04953000068664551,0.1139777944422195,0.003318560440596095,-0.01504360336716296,0
2023-11-02,184.1300048828125,184.27999877929688,183.5,184.1199951171875,7343700,0.003318560440596095,0.0005976183235587142,0.08669539009465627,0.0033729244087018083,-5.436396810575501e-05,0.0840788344610128,0.14957957796732127,0.11488096598424355,184.59399719238283,180.06749801635743,177.7558334350586,69.46284271972847,190.18562640874046,169.9493696239744,0.11238150697761004,0.7002592250104676,26.882789611816406,0.04669000148773193,20.8700008392334,-0.0040066284954264324,-0.0011999988555908211,0.11334999670160863,-0.0009217047918669008,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,1,27.017698287963867,0.047890000343322754,0.11427170149347553,26.846813201904297,0.04875,0.11528902997795515,26.99071502685547,0.04844999790191651,0.11330906474591058,0.0036323164276059108,-0.014387106393968035,0
2023-11-03,184.47999572753903,185.47000122070312,184.3500061035156,184.7899932861328,8530400,0.0036323164276059108,-0.007332758673650195,0.08518785459998851,0.001953340931956783,0.0016789754956491472,0.08485102107761323,0.14956768022985623,0.11499615487018787,184.3219970703125,180.82199783325194,177.87566655476888,75.50408762817273,189.87993955349017,171.7640561130137,0.10018628074877446,0.7190340573739367,26.63096046447754,0.04558000087738037,21.219999313354492,-0.01208464565548483,-0.0011100006103515608,0.11483305419302109,0.0014830574914124622,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,1,26.882789611816406,0.04669000148773193,0.11334999670160863,27.008705139160156,0.04875,0.11396599467430205,26.95473861694336,0.04844999790191651,0.11377921568428148,-0.00782308105070582,-0.02898912277481951,0
2023-11-06,184.13999938964844,184.22999572753903,183.33999633789065,183.3500061035156,8274700,-0.00782308105070582,-0.009499324747392174,0.05914629501233905,-0.003523674311823582,-0.004299406738882237,0.0932721713173724,0.14585126905769685,0.11629858277415693,183.9719970703125,181.3484977722168,177.97149988810222,67.44833842135539,189.63970927632246,173.05728626811114,0.09143953885429872,0.6207005954622966,26.657941818237305,0.04662000179290771,21.079999923706055,-0.007060014314649144,0.0010400009155273407,0.11497136199605429,0.00013830780303319967,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,1,26.63096046447754,0.04558000087738037,0.11483305419302109,27.017698287963867,0.047890000343322754,0.11427170149347553,26.846813201904297,0.04875,0.11528902997795515,-0.004153745714031754,-0.015610780337197695,0
2023-11-07,182.25,182.6499938964844,181.75,182.58999633789065,6795800,-0.004153745714031754,-0.008181566473253025,0.05667205477371645,-0.006017556917443885,0.0018638112034120942,0.09583138021333949,0.14715316572452036,0.11646624706819346,183.67199707031253,181.85149765014648,178.06366653442382,56.78234311597177,189.03701100959134,174.66598429070163,0.07902616643024458,0.5513880255175828,26.747880935668945,0.04571000099182129,20.729999542236328,-0.009703973756070641,-0.0009100008010864205,0.11353305196345242,-0.0014383100326018639,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,1,26.657941818237305,0.04662000179290771,0.11497136199605429,26.882789611816406,0.04669000148773193,0.11334999670160863,27.008705139160156,0.04875,0.11396599467430205,-0.010017653470627337,-0.0025773984365612857,0
2023-11-08,182.00999450683597,182.07000732421875,180.57000732421875,180.7700042724609,6738300,-0.010017653470627337,-0.01504360336716296,0.039377893476979085,-0.0031815816504256775,-0.006836071820201694,0.10381141348706355,0.15291951725287944,0.11828443736100151,183.1239990234375,182.20049819946288,178.13333333333333,40.553765558580345,188.3391738372037,176.06182256172207,0.06738374151996598,0.3834851349526237,26.738887786865234,0.0452299976348877,20.649999618530273,-0.010373166211364308,-0.00048000335693359347,0.11423355164281623,0.0007004996793638085,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,1,26.747880935668945,0.04571000099182129,0.11353305196345242,26.63096046447754,0.04558000087738037,0.11483305419302109,27.017698287963867,0.047890000343322754,0.11427170149347553,0.0039750574137909995,0.0048011742479714395,1
2023-11-09,180.97999572753903,182.27999877929688,180.88999938964844,181.4900054931641,6486300,0.0039750574137909995,-0.014387106393968035,0.04640726127809418,0.0011609756940692835,0.0028140817197217626,0.10654037368918724,0.15188919337115275,0.11779662940597439,182.5980010986328,182.61199874877929,178.23199996948242,41.60002636721976,187.11185600608704,178.11214149147153,0.0492832594587417,0.37533012810649924,26.85580825805664,0.04630000114440918,20.690000534057617,-0.0010041704509053291,0.0010700035095214805,0.11400077088452629,-0.0002327807582899466,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,1,26.738887786865234,0.0452299976348877,0.11423355164281623,26.657941818237305,0.04662000179290771,0.11497136199605429,26.882789611816406,0.04669000148773193,0.11334999670160863,-0.01096969995324551,0.012048981413534037,1
2023-11-10,180.50999450683597,180.58999633789065,179.25,179.50999450683594,7606600,-0.01096969995324551,-0.02898912277481951,0.003795241943072801,-0.005414438566329501,-0.005555261386916005,0.08840342771080481,0.11316108542986097,0.12007536999526737,181.54200134277343,182.64599838256837,178.30216649373372,37.51801384740561,187.03443313472243,178.2575636304143,0.04805399287163248,0.14269676401214398,26.837820053100586,0.04627999782562256,20.34000015258789,0.00773762254124383,-2.0003318786619706e-05,0.11330845510004915,-0.0006923157844771349,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1,26.85580825805664,0.04630000114440918,0.11400077088452629,26.747880935668945,0.04571000099182129,0.11353305196345242,26.63096046447754,0.04558000087738037,0.11483305419302109,0.0055552613869160675,0.02290977308908197,1
2023-11-13,179.39999389648438,180.72999572753903,179.11000061035156,180.50999450683597,5385900,0.0055552613869160675,-0.015610780337197695,0.014227303804340473,-0.0006129704792288002,0.006168231866144971,0.0985490348145443,0.11302487634185204,0.12053848594354244,180.9739990234375,182.77349777221679,178.38849970499675,41.7789654867495,186.71400483889,178.83299070554358,0.043119020150110605,0.21279035577370575,26.801843643188477,0.04631999969482422,20.43000030517578,0.005383567152968298,4.000186920165988e-05,0.11317933037997013,-0.00012912472007901854,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1,26.837820053100586,0.04627999782562256,0.11330845510004915,26.738887786865234,0.0452299976348877,0.11423355164281623,26.657941818237305,0.04662000179290771,0.11497136199605429,0.008879636186604513,0.015719795463861996,1
2023-11-14,181.6999969482422,182.75,181.6199951171875,182.1199951171875,6831600,0.008879636186604513,-0.0025773984365612857,0.021254383265943883,0.00657081113752651,0.002308825049078155,0.11190505944088024,0.11665988906508913,0.12168077722190337,180.87999877929687,182.96499786376953,178.4936663309733,44.89793733772935,186.31628632828844,179.6137093992506,0.03663311019754925,0.3739286761601814,26.379131317138672,0.04440999984741211,21.170000076293945,-0.0138820356995125,-0.0019099998474121083,0.11624204175204282,0.003062711372072688,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1,26.801843643188477,0.04631999969482422,0.11317933037997013,26.85580825805664,0.04630000114440918,0.11400077088452629,26.747880935668945,0.04571000099182129,0.11353305196345242,-0.0026390807860946154,0.017580178870799077,1
2023-11-15,182.02999877929688,182.17999267578125,181.30999755859372,181.63999938964844,4909400,-0.0026390807860946154,0.0048011742479714395,0.004248188696354416,-0.0004942817038656286,-0.002144799082229056,0.11166605540089541,0.10607457775123323,0.1218383006777072,181.0539978027344,183.00349807739258,178.58599955240885,42.533094371841464,186.27006967104725,179.7369264837379,0.035699553592939894,0.2912951471211069,26.478063583374023,0.04534999847412109,21.450000762939453,-0.009802376319859522,0.0009399986267089808,0.11809073351143094,0.0018486917593881214,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1,26.379131317138672,0.04440999984741211,0.11624204175204282,26.837820053100586,0.04627999782562256,0.11330845510004915,26.738887786865234,0.0452299976348877,0.11423355164281623,0.011222864579353571,0.01594789776772197,1
2023-11-16,182.8500061035156,184.32000732421875,182.8000030517578,183.69000244140625,8253300,0.011222864579353571,0.012048981413534037,0.0032717522260538525,0.006639475105770717,0.004583389473582772,0.12635686403303262,0.10465827066210842,0.12223217204109178,181.4939971923828,183.03349838256835,178.68266626993815,42.20534966610513,186.3144043330248,179.7525924321119,0.035850333184353565,0.6000492042063199,26.496049880981445,0.04445000171661377,21.760000228881836,-0.013486459234326587,-0.0008999967575073209,0.11846044934221653,0.0003697158307855858,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1,26.478063583374023,0.04534999847412109,0.11809073351143094,26.801843643188477,0.04631999969482422,0.11317933037997013,26.85580825805664,0.04630000114440918,0.11400077088452629,-0.00010890827769753537,0.009913148528050027,1
2023-11-17,183.9600067138672,184.1300048828125,183.4499969482422,183.6699981689453,4871100,-0.00010890827769753537,0.02290977308908197,0.00043566864628147723,0.0014688117191876953,-0.0015777199968852764,0.12453428565371541,0.10422014778025179,0.12222932570085991,182.32599792480468,183.0374984741211,178.7796661376953,45.15252049072225,186.32145485898113,179.75354208926106,0.035882880964135756,0.596301476131081,26.352148056030273,0.04440999984741211,21.75,-0.018262296908996504,-4.000186920165988e-05,0.11841890464872593,-4.1544693490602747e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1,26.496049880981445,0.04445000171661377,0.11846044934221653,26.379131317138672,0.04440999984741211,0.11624204175204282,26.837820053100586,0.04627999782562256,0.11330845510004915,-0.0016347162383040547,0.01673727702985579,1
2023-11-20,182.32000732421875,183.47999572753903,182.22999572753903,183.3699951171875,5389300,-0.0016347162383040547,0.015719795463861996,0.002183731284798471,-0.007377234061424183,0.005742517823120121,0.1182093329988775,0.1036459015635598,0.12225310594467685,182.897998046875,183.0574981689453,178.87549947102863,47.435894649211,186.34459426977637,179.77040206811424,0.035913263687209096,0.5475338929341298,26.271202087402344,0.04421999931335449,21.479999542236328,-0.019997316214603197,-0.00019000053405762024,0.11714020894481106,-0.0012786957039148672,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1,26.352148056030273,0.04440999984741211,0.11841890464872593,26.478063583374023,0.04534999847412109,0.11809073351143094,26.801843643188477,0.04631999969482422,0.11317933037997013,0.010740019593541818,0.03161575912277829,1
2023-11-21,185.57000732421875,186.1199951171875,185.07000732421875,185.3500061035156,7322400,0.010740019593541818,0.017580178870799077,0.01303308774203173,0.011926265892136084,-0.0011862462985943515,0.12684592935333125,0.11028468092281289,0.12394861252463926,183.54400024414062,183.177498626709,178.99583282470704,55.95857994598138,186.61964568026102,179.73535157315698,0.037582640655735244,0.8155744718350639,26.298185348510742,0.04418000221252442,21.770000457763672,-0.0030732784987206087,-3.9997100830073407e-05,0.11745346501691188,0.0003132560721008232,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1,26.271202087402344,0.04421999931335449,0.11714020894481106,26.496049880981445,0.04445000171661377,0.11846044934221653,26.379131317138672,0.04440999984741211,0.11624204175204282,-0.004271361889171939,0.02235408609372936,1
2023-11-22,185.47000122070312,185.72000122070312,184.2700042724609,184.55999755859372,4337700,-0.004271361889171939,0.01594789776772197,0.00456173453528596,0.0006471879564521634,-0.00491854984562407,0.11495915987104868,0.11076811274991898,0.12289347254406446,184.12799987792968,183.21949844360353,179.0739995320638,51.40845620773791,186.70968022582764,179.7293166613794,0.03809836629695195,0.6920385811732653,26.388124465942383,0.04415999889373779,21.670000076293945,-0.0034025227662602066,-2.0003318786626645e-05,0.11741439295053198,-3.907206637990268e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1,26.298185348510742,0.04418000221252442,0.11745346501691188,26.352148056030273,0.04440999984741211,0.11841890464872593,26.478063583374023,0.04534999847412109,0.11809073351143094,0.005188115339681599,0.022448787491888497,1
2023-11-24,185.47000122070312,185.75,185.16000366210935,185.5200042724609,2445100,0.005188115339681599,0.009913148528050027,0.008172641871174596,0.0049185498456240555,0.0002695654940575735,0.11567960081998302,0.11208517359234858,0.1232101144339352,184.4940002441406,183.29499893188478,179.16066614786783,52.294184217593035,186.91991094430833,179.67008691946123,0.03955276503502011,0.8069047376805891,26.271202087402344,0.044720001220703125,22.270000457763672,-0.008522299194039644,0.0005600023269653337,0.12004096563655314,0.002626572686021164,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1,26.388124465942383,0.04415999889373779,0.11741439295053198,26.271202087402344,0.04421999931335449,0.11714020894481106,26.496049880981445,0.04445000171661377,0.11846044934221653,0.006715220224108336,0.03438470941915828,1
2023-11-27,186.55999755859372,186.8000030517578,185.92999267578125,186.7700042724609,6320400,0.006715220224108336,0.01673727702985579,0.003325168670468174,0.005590174098760144,0.001125046125348293,0.09068790809214085,0.10688736675052159,0.12378439308739839,185.11400146484374,183.32599945068358,179.27316614786784,60.87782425072481,187.06260032483695,179.58939857653021,0.04076454933124255,0.9608472964827509,26.217239379882812,0.04388999938964844,22.559999465942383,-0.005132605833662976,-0.0008300018310546872,0.12079027118847069,0.0007493055519175451,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1,26.271202087402344,0.044720001220703125,0.12004096563655314,26.298185348510742,0.04418000221252442,0.11745346501691188,26.352148056030273,0.04440999984741211,0.11841890464872593,0.013243765854618507,0.0058190716143041825,1
2023-11-28,187.8999938964844,189.3999938964844,187.5200042724609,189.25999450683597,10901900,0.013243765854618507,0.03161575912277829,0.022225449502050455,0.0060319377355970445,0.007211828119021454,0.1019743634773618,0.11404654060397261,0.12646072370784914,186.2920013427734,183.53399887084962,179.42566604614257,69.11171252311749,188.06506837366302,179.0029293680362,0.0493758053623826,1.131859170603209,26.127300262451172,0.043359999656677244,22.920000076293945,-0.005492606859949159,-0.0005299997329711939,0.12110324813237848,0.00031297694390779174,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,1,26.217239379882812,0.04388999938964844,0.12079027118847069,26.388124465942383,0.04415999889373779,0.11741439295053198,26.271202087402344,0.04421999931335449,0.11714020894481106,0.001478346564492718,-0.011211300318177334,0
2023-11-29,189.16000366210935,189.9900054931641,189.0200042724609,189.5399932861328,8407300,0.001478346564492718,0.02235408609372936,0.029175300054714262,-0.0005284649201284981,0.0020068114846212297,0.10030338253117199,0.11136264201038377,0.12505951892653888,187.12999877929684,183.8064987182617,179.607332611084,77.56118847585063,189.07403622109948,178.53896121542394,0.05731611819571017,1.0442291170003357,26.15428352355957,0.042709999084472657,22.8799991607666,-0.005486955679277686,-0.0006500005722045871,0.12071330574664822,-0.0003899423857302575,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,1,26.127300262451172,0.043359999656677244,0.12110324813237848,26.271202087402344,0.044720001220703125,0.12004096563655314,26.298185348510742,0.04418000221252442,0.11745346501691188,-0.004176660491012712,-0.009009531476312685,0
2023-11-30,188.88999938964844,189.2400054931641,188.27999877929688,188.75,7558100,-0.004176660491012712,0.022448787491888497,0.028154256140418856,-0.0034352168076725634,-0.0007414436833402268,0.10339938898392648,0.11198103541944028,0.12499226901933794,187.96799926757814,184.06849899291993,179.7893325805664,72.71584037308524,189.77676495101773,178.36023303482213,0.062023279261025126,0.9100633223333658,26.343156814575195,0.043520002365112304,23.1299991607666,-0.0017055402855994388,0.000810003280639647,0.12254304191134624,0.0018297361646980176,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1,26.15428352355957,0.042709999084472657,0.12071330574664822,26.217239379882812,0.04388999938964844,0.12079027118847069,26.388124465942383,0.04415999889373779,0.11741439295053198,0.017124037266951418,-0.003183903529314151,0
2023-12-01,188.80999755859372,192.3999938964844,188.69000244140625,192.00999450683597,16727600,0.017124037266951418,0.03438470941915828,0.04195973296677418,0.0003178173508142347,0.016806219916137257,0.11835914506934457,0.12506386296481956,0.12929061604052838,189.26599731445313,184.46299896240234,180.02249908447266,86.21087174844763,191.18652436611254,177.73947355869214,0.07289836380769893,1.061237973479584,26.262210845947266,0.0422599983215332,23.329999923706055,-0.00034230563143800686,-0.0012600040435791007,0.12150409140746815,-0.0010389505038780888,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1,26.343156814575195,0.043520002365112304,0.12254304191134624,26.127300262451172,0.043359999656677244,0.12110324813237848,26.271202087402344,0.044720001220703125,0.12004096563655314,-0.021850417580745678,-0.03373811431093393,0
2023-12-04,189.6000061035156,190.3800048828125,187.25999450683597,187.8600006103516,18460500,-0.021850417580745678,0.0058190716143041825,0.016476998958422463,-0.012630803383626602,-0.009219614197119096,0.17733225274218442,0.1509499195534186,0.13769076717434828,189.48399658203127,184.6164993286133,180.1854990641276,68.00589119236837,191.50950063761434,177.72349801961224,0.07467372996529048,0.7352749648765379,26.379131317138672,0.04288000106811524,22.459999084472656,0.006156031162399278,0.0006200027465820337,0.1195571117401298,-0.0019469796673383527,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,1,26.262210845947266,0.0422599983215332,0.12150409140746815,26.15428352355957,0.042709999084472657,0.12071330574664822,26.217239379882812,0.04388999938964844,0.12079027118847069,-0.003786606077863042,-0.022992017290441532,0
2023-12-05,187.5500030517578,187.8800048828125,186.3000030517578,187.1499938964844,7027700,-0.003786606077863042,-0.011211300318177334,0.020513473931265246,-0.0016515150157410765,-0.0021350910621220575,0.17897550035747575,0.14854400174885216,0.13800725286703103,189.06199645996097,184.8064987182617,180.33116556803387,62.8908156370053,191.76171732306494,177.85128011345847,0.07527028165179944,0.6684702747232338,26.478063583374023,0.041710000038146976,22.1200008392334,0.013335846146334766,-0.0011700010299682609,0.11819397040145413,-0.0013631413386756691,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,1,26.379131317138672,0.04288000106811524,0.1195571117401298,26.343156814575195,0.043520002365112304,0.12254304191134624,26.127300262451172,0.043359999656677244,0.12110324813237848,0.003680115406357525,-0.019750201703484356,0
2023-12-06,188.32000732421875,188.4600067138672,187.5,187.83999633789065,5778600,0.003680115406357525,-0.009009531476312685,0.028347335051654408,0.006232280666899547,-0.002552165260542201,0.1727681613331964,0.14752041654555434,0.13756397248815808,188.7219970703125,185.06899871826172,180.50366541544597,65.72006026133367,192.06813645085285,178.0698609856706,0.07563814340667832,0.6979527854356917,26.5410213470459,0.04120999813079834,21.93000030517578,0.014678528505067429,-0.0005000019073486336,0.11674830032325821,-0.001445670078195918,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,1,26.478063583374023,0.041710000038146976,0.11819397040145413,26.262210845947266,0.0422599983215332,0.12150409140746815,26.15428352355957,0.042709999084472657,0.12071330574664822,0.001648967455985853,-0.0011185526209276874,0
